label,ltable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_id,rtable_title,rtable_authors,rtable_venue,rtable_year,pred_target
1,269.0,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",sigmod conference,1999.0,219.0,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",international conference on management of data,1999.0,0
0,957.0,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,2001.0,2290.0,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0,0
1,1116.0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994.0,2261.0,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994.0,1
0,971.0,synchronization and recovery in a client-server storage system,"alexandros biliris , euthimios panagos",vldb j.,1997.0,185.0,efficient transparent application recovery in client-server information systems,"david lomet , gerhard weikum",international conference on management of data,1998.0,0
0,542.0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997.0,1630.0,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994.0,0
1,2358.0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000.0,869.0,the challenge of process data warehousing,"matthias jarke , thomas list , j &#246; rg k &#246; ller",very large data bases,2000.0,0
1,1898.0,an online video placement policy based on bandwith to space ratio ( bsr ),"dinkar sitaram , asit dan",sigmod conference,1995.0,1503.0,an online video placement policy based on bandwidth to space ratio ( bsr ),"asit dan , dinkar sitaram",international conference on management of data,1995.0,1
0,2358.0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000.0,1327.0,warehousing workflow data : challenges and opportunities,"angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",very large data bases,2001.0,0
0,1066.0,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"manfred a. jeusfeld , hans-joachim lenz , panos vassiliadis , martin staudt",sigmod record,2003.0,1773.0,workshop report on experiences using object data management in the real-world,akmal b. chaudhri,acm sigmod record,1998.0,0
0,542.0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997.0,1254.0,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra , david j. dewitt",the vldb journal -- the international journal on very large data bases,1999.0,0
0,1753.0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994.0,580.0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",the vldb journal -- the international journal on very large data bases,1994.0,0
0,158.0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996.0,585.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,0
0,397.0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998.0,1179.0,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,0
0,2351.0,multi-dimensional resource scheduling for parallel queries,"yannis e. ioannidis , minos n. garofalakis",sigmod conference,1996.0,997.0,resource scheduling for composite multimedia objects,"minos n. garofalakis , yannis e. ioannidis , banu &#214; zden",very large data bases,1998.0,0
0,2204.0,maintenance of implication integrity constraints under updates to constraints,"naci ishakbeyoglu , z. meral özsoyoglu",vldb j.,1998.0,936.0,using versions in update transactions : application to integrity checking,"fran &#231; ois llirbat , eric simon , dimitri tombroff",very large data bases,1997.0,1
1,1472.0,the query optimizer in tandem 's new serverware sql product,pedro celis,vldb,1996.0,1136.0,the query optimizer in tandem 's new serverware sql product,pedro celis,very large data bases,1996.0,0
0,1180.0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999.0,344.0,data management issues in electronic commerce : guest editor 's introduction,asuman dogac,acm sigmod record,2002.0,0
0,94.0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995.0,778.0,binding propagation in disjunctive databases,sergio greco,very large data bases,1998.0,1
0,804.0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,1868.0,sentinel : an object-oriented dbms with event-based rules,s. chakravarthy,international conference on management of data,1997.0,0
1,727.0,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002.0,640.0,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002.0,0
0,1784.0,materialized view maintenance and integrity constraint checking : trading space for time,"divesh srivastava , s. sudarshan , kenneth a. ross",sigmod conference,1996.0,986.0,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998.0,0
0,815.0,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",vldb,1996.0,1505.0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",international conference on management of data,1995.0,0
0,2601.0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002.0,564.0,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000.0,0
1,80.0,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"wolfgang klas , frank moser , achim kraiss",vldb,1995.0,1461.0,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"frank moser , achim kraiss , wolfgang klas",very large data bases,1995.0,0
0,1706.0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994.0,1650.0,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995.0,0
0,1542.0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,2261.0,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994.0,0
0,3.0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996.0,346.0,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002.0,0
0,2485.0,a componentized architecture for dynamic electronic markets,"israel ben-shaul , benny reich",sigmod record,1998.0,611.0,a conceptual architecture for semantic web enabled web services,"christoph bussler , dieter fensel , alexander maedche",acm sigmod record,2002.0,0
1,1351.0,foreword by the vldb '98 pc chairmen : best papers of vldb '98,"oded shmueli , jennifer widom",vldb j.,2000.0,1231.0,foreword by the vldb '98 pc chairmen,"o. shmueli , j. widom",the vldb journal -- the international journal on very large data bases,2000.0,0
0,1788.0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003.0,2259.0,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994.0,0
0,561.0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,782.0,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999.0,0
1,1480.0,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002.0,340.0,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002.0,1
0,1658.0,re-tree : an efficient index structure for regular expressions,"rajeev rastogi , minos n. garofalakis , chee yong chan",vldb,2002.0,1427.0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994.0,1
0,162.0,temporal database system implementations,michael h. böhlen,sigmod record,1995.0,1939.0,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995.0,0
0,1362.0,timber : a native xml database,"andrew nierman , cong yu , jignesh m. patel , adriane chapman , nuwee wiwatwattana , h. v. jagadish , yuqing wu , laks v. s. lakshmanan , divesh srivastava , shurug al-khalifa , stelios paparizos",vldb j.,2002.0,1676.0,xsb as a deductive database,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994.0,0
